The model is evaluated on 100 randomly-generated RESALLOC test instances.
Sample 1: Unsolved, % Unsat: 4.5370%, Steps: 10000, Opt Time: 37.94s, Opt Step: 7957
Sample 35: Unsolved, % Unsat: 6.1960%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 36: Unsolved, % Unsat: 2.7304%, Steps: 10000, Opt Time: 38.30s, Opt Step: 8010
Sample 37: Unsolved, % Unsat: 6.4905%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 38: Unsolved, % Unsat: 2.9340%, Steps: 10000, Opt Time: 24.08s, Opt Step: 4966
Sample 39: Unsolved, % Unsat: 5.8860%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 40: Unsolved, % Unsat: 3.3493%, Steps: 10000, Opt Time: 28.38s, Opt Step: 5969
Sample 41: Unsolved, % Unsat: 5.9226%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 42: Unsolved, % Unsat: 4.7045%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 43: Unsolved, % Unsat: 5.7303%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 44: Unsolved, % Unsat: 4.7587%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 45: Unsolved, % Unsat: 5.8071%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 46: Unsolved, % Unsat: 6.0565%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 47: Unsolved, % Unsat: 6.1660%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 48: Unsolved, % Unsat: 4.2553%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 49: Unsolved, % Unsat: 5.9569%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 50: Unsolved, % Unsat: 5.6413%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 51: Unsolved, % Unsat: 5.0411%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 52: Unsolved, % Unsat: 2.7778%, Steps: 10000, Opt Time: 21.55s, Opt Step: 4637
Sample 53: Unsolved, % Unsat: 4.9843%, Steps: 10000, Opt Time: 41.92s, Opt Step: 8799
Sample 54: Unsolved, % Unsat: 5.0892%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 55: Unsolved, % Unsat: 5.4941%, Steps: 10000, Opt Time: 13.29s, Opt Step: 2872
Sample 56: Unsolved, % Unsat: 6.0336%, Steps: 10000, Opt Time: 2.22s, Opt Step: 467
Sample 57: Unsolved, % Unsat: 6.2296%, Steps: 10000, Opt Time: 42.85s, Opt Step: 8967
Sample 58: Unsolved, % Unsat: 6.1545%, Steps: 10000, Opt Time: 0.02s, Opt Step: 2
Sample 59: Unsolved, % Unsat: 6.0069%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 60: Unsolved, % Unsat: 6.4994%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 61: Unsolved, % Unsat: 4.5190%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 62: Unsolved, % Unsat: 6.3559%, Steps: 10000, Opt Time: 0.00s, Opt Step: 1
Sample 63: Unsolved, % Unsat: 6.0596%, Steps: 10000, Opt Time: 39.11s, Opt Step: 8315
Sample 64: Unsolved, % Unsat: 6.0033%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 65: Unsolved, % Unsat: 4.9318%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 66: Unsolved, % Unsat: 5.2801%, Steps: 10000, Opt Time: 6.15s, Opt Step: 1264
Sample 67: Unsolved, % Unsat: 1.4606%, Steps: 10000, Opt Time: 37.25s, Opt Step: 7720
Sample 68: Unsolved, % Unsat: 5.5087%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 69: Unsolved, % Unsat: 2.5703%, Steps: 10000, Opt Time: 26.63s, Opt Step: 5608
Sample 70: Unsolved, % Unsat: 2.7823%, Steps: 10000, Opt Time: 36.73s, Opt Step: 7691
Sample 71: Unsolved, % Unsat: 6.1599%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 72: Unsolved, % Unsat: 6.1232%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 73: Unsolved, % Unsat: 1.1788%, Steps: 10000, Opt Time: 32.43s, Opt Step: 6803
Sample 74: Unsolved, % Unsat: 5.9811%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 75: Unsolved, % Unsat: 6.1785%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 76: Unsolved, % Unsat: 6.1588%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 77: Unsolved, % Unsat: 5.6196%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 78: Unsolved, % Unsat: 6.3364%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 79: Unsolved, % Unsat: 1.0277%, Steps: 10000, Opt Time: 39.28s, Opt Step: 8105
Sample 80: Unsolved, % Unsat: 6.4276%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 81: Unsolved, % Unsat: 3.6690%, Steps: 10000, Opt Time: 40.12s, Opt Step: 8341
Sample 82: Unsolved, % Unsat: 2.3070%, Steps: 10000, Opt Time: 11.57s, Opt Step: 2317
Sample 83: Unsolved, % Unsat: 6.4930%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 84: Unsolved, % Unsat: 2.1978%, Steps: 10000, Opt Time: 7.03s, Opt Step: 1460
Sample 85: Unsolved, % Unsat: 6.7920%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 86: Unsolved, % Unsat: 0.3831%, Steps: 10000, Opt Time: 15.47s, Opt Step: 3216
Sample 87: Unsolved, % Unsat: 5.7857%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 88: Unsolved, % Unsat: 4.9015%, Steps: 10000, Opt Time: 4.22s, Opt Step: 895
Sample 89: Unsolved, % Unsat: 5.5072%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 90: Unsolved, % Unsat: 6.0433%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 91: Unsolved, % Unsat: 6.0090%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 92: Unsolved, % Unsat: 4.7219%, Steps: 10000, Opt Time: 9.39s, Opt Step: 2004
Sample 93: Unsolved, % Unsat: 5.5095%, Steps: 10000, Opt Time: 0.02s, Opt Step: 3
Sample 94: Unsolved, % Unsat: 4.7359%, Steps: 10000, Opt Time: 12.45s, Opt Step: 2609
Sample 95: Unsolved, % Unsat: 5.7393%, Steps: 10000, Opt Time: 0.01s, Opt Step: 3
Sample 96: Unsolved, % Unsat: 4.6181%, Steps: 10000, Opt Time: 38.72s, Opt Step: 8034
Sample 97: Unsolved, % Unsat: 1.7889%, Steps: 10000, Opt Time: 40.41s, Opt Step: 8444
Sample 98: Unsolved, % Unsat: 2.6275%, Steps: 10000, Opt Time: 16.65s, Opt Step: 3531
Sample 99: Unsolved, % Unsat: 6.0596%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 100: Unsolved, % Unsat: 6.1352%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Solved 0.00%, Mean % Unsat: 4.9913%, Average Time: 8.83s
