The model is evaluated on 100 randomly-generated RESALLOC test instances.
Sample 1: Unsolved, % Unsat: 0.3643%, Steps: 10000, Opt Time: 31.70s, Opt Step: 7045
Sample 21: Unsolved, % Unsat: 0.2011%, Steps: 10000, Opt Time: 43.85s, Opt Step: 9448
Sample 22: Unsolved, % Unsat: 0.1441%, Steps: 10000, Opt Time: 40.77s, Opt Step: 8774
Sample 23: Unsolved, % Unsat: 0.2990%, Steps: 10000, Opt Time: 31.96s, Opt Step: 6860
Sample 24: Unsolved, % Unsat: 0.1403%, Steps: 10000, Opt Time: 25.08s, Opt Step: 5456
Sample 25: Unsolved, % Unsat: 0.1360%, Steps: 10000, Opt Time: 41.29s, Opt Step: 9255
Sample 26: Unsolved, % Unsat: 0.7163%, Steps: 10000, Opt Time: 45.82s, Opt Step: 9820
Sample 27: Unsolved, % Unsat: 0.1357%, Steps: 10000, Opt Time: 9.87s, Opt Step: 2105
Sample 28: Unsolved, % Unsat: 0.1757%, Steps: 10000, Opt Time: 31.42s, Opt Step: 6765
Sample 29: Unsolved, % Unsat: 0.1609%, Steps: 10000, Opt Time: 36.03s, Opt Step: 8115
Sample 30: Solved, % Unsat: 0.%, Steps: 6565, Opt Time: 29.73s, Opt Step: 6565
Sample 31: Unsolved, % Unsat: 0.2297%, Steps: 10000, Opt Time: 43.29s, Opt Step: 9606
Sample 32: Unsolved, % Unsat: 1.1696%, Steps: 10000, Opt Time: 14.59s, Opt Step: 3222
Sample 33: Unsolved, % Unsat: 0.0385%, Steps: 10000, Opt Time: 39.00s, Opt Step: 8776
Sample 34: Unsolved, % Unsat: 0.0858%, Steps: 10000, Opt Time: 32.14s, Opt Step: 7055
Sample 35: Unsolved, % Unsat: 0.2522%, Steps: 10000, Opt Time: 44.36s, Opt Step: 9672
Sample 36: Unsolved, % Unsat: 0.1639%, Steps: 10000, Opt Time: 31.37s, Opt Step: 7005
Sample 37: Unsolved, % Unsat: 0.2491%, Steps: 10000, Opt Time: 40.13s, Opt Step: 8825
Sample 38: Solved, % Unsat: 0.%, Steps: 9762, Opt Time: 43.83s, Opt Step: 9762
Sample 39: Unsolved, % Unsat: 2.6699%, Steps: 10000, Opt Time: 35.18s, Opt Step: 7755
Sample 40: Unsolved, % Unsat: 1.5873%, Steps: 10000, Opt Time: 19.17s, Opt Step: 4218
Sample 41: Solved, % Unsat: 0.%, Steps: 6863, Opt Time: 31.19s, Opt Step: 6863
Sample 42: Unsolved, % Unsat: 0.2281%, Steps: 10000, Opt Time: 45.23s, Opt Step: 9905
Sample 43: Unsolved, % Unsat: 0.0589%, Steps: 10000, Opt Time: 33.54s, Opt Step: 7313
Sample 44: Solved, % Unsat: 0.%, Steps: 6658, Opt Time: 30.00s, Opt Step: 6658
Sample 45: Unsolved, % Unsat: 0.1821%, Steps: 10000, Opt Time: 41.59s, Opt Step: 9064
Sample 46: Unsolved, % Unsat: 0.1654%, Steps: 10000, Opt Time: 24.45s, Opt Step: 5422
Sample 47: Unsolved, % Unsat: 0.1631%, Steps: 10000, Opt Time: 41.55s, Opt Step: 8968
Sample 48: Unsolved, % Unsat: 0.2410%, Steps: 10000, Opt Time: 35.74s, Opt Step: 7923
Sample 49: Unsolved, % Unsat: 0.1867%, Steps: 10000, Opt Time: 45.59s, Opt Step: 9842
Sample 50: Unsolved, % Unsat: 0.0619%, Steps: 10000, Opt Time: 23.44s, Opt Step: 5056
Sample 51: Unsolved, % Unsat: 0.4983%, Steps: 10000, Opt Time: 45.05s, Opt Step: 9823
Sample 52: Unsolved, % Unsat: 0.3484%, Steps: 10000, Opt Time: 22.59s, Opt Step: 4873
Sample 53: Unsolved, % Unsat: 0.2394%, Steps: 10000, Opt Time: 45.76s, Opt Step: 9688
Sample 54: Unsolved, % Unsat: 0.0724%, Steps: 10000, Opt Time: 44.70s, Opt Step: 9698
Sample 55: Unsolved, % Unsat: 0.3963%, Steps: 10000, Opt Time: 43.49s, Opt Step: 9493
Sample 56: Solved, % Unsat: 0.%, Steps: 2282, Opt Time: 10.72s, Opt Step: 2282
Sample 57: Unsolved, % Unsat: 0.0496%, Steps: 10000, Opt Time: 39.27s, Opt Step: 8515
Sample 58: Unsolved, % Unsat: 0.1027%, Steps: 10000, Opt Time: 44.84s, Opt Step: 9793
Sample 59: Unsolved, % Unsat: 0.1742%, Steps: 10000, Opt Time: 37.68s, Opt Step: 8313
Sample 60: Unsolved, % Unsat: 0.0525%, Steps: 10000, Opt Time: 43.80s, Opt Step: 9542
Sample 61: Unsolved, % Unsat: 0.0854%, Steps: 10000, Opt Time: 21.42s, Opt Step: 4671
Sample 62: Unsolved, % Unsat: 0.1767%, Steps: 10000, Opt Time: 39.60s, Opt Step: 8694
Sample 63: Unsolved, % Unsat: 0.2281%, Steps: 10000, Opt Time: 46.12s, Opt Step: 9938
Sample 64: Unsolved, % Unsat: 0.2732%, Steps: 10000, Opt Time: 32.50s, Opt Step: 6946
Sample 65: Unsolved, % Unsat: 0.1360%, Steps: 10000, Opt Time: 21.36s, Opt Step: 4657
Sample 66: Unsolved, % Unsat: 0.9558%, Steps: 10000, Opt Time: 17.26s, Opt Step: 3811
Sample 67: Unsolved, % Unsat: 0.2500%, Steps: 10000, Opt Time: 17.82s, Opt Step: 3805
Sample 68: Unsolved, % Unsat: 0.1145%, Steps: 10000, Opt Time: 36.09s, Opt Step: 7900
Sample 69: Unsolved, % Unsat: 0.1263%, Steps: 10000, Opt Time: 4.29s, Opt Step: 942
Sample 70: Unsolved, % Unsat: 0.2719%, Steps: 10000, Opt Time: 23.86s, Opt Step: 5199
Sample 71: Unsolved, % Unsat: 0.3423%, Steps: 10000, Opt Time: 43.50s, Opt Step: 9630
Sample 72: Solved, % Unsat: 0.%, Steps: 1974, Opt Time: 9.13s, Opt Step: 1974
Sample 73: Unsolved, % Unsat: 0.3135%, Steps: 10000, Opt Time: 9.02s, Opt Step: 2014
Sample 74: Unsolved, % Unsat: 0.1821%, Steps: 10000, Opt Time: 45.05s, Opt Step: 9696
Sample 75: Unsolved, % Unsat: 0.0619%, Steps: 10000, Opt Time: 25.81s, Opt Step: 5714
Sample 76: Unsolved, % Unsat: 0.1190%, Steps: 10000, Opt Time: 40.40s, Opt Step: 8833
Sample 77: Unsolved, % Unsat: 0.2144%, Steps: 10000, Opt Time: 42.30s, Opt Step: 9487
Sample 78: Unsolved, % Unsat: 0.0501%, Steps: 10000, Opt Time: 41.45s, Opt Step: 8928
Sample 79: Unsolved, % Unsat: 0.9357%, Steps: 10000, Opt Time: 32.61s, Opt Step: 7249
Sample 80: Unsolved, % Unsat: 0.2094%, Steps: 10000, Opt Time: 37.34s, Opt Step: 8341
Sample 81: Unsolved, % Unsat: 0.1712%, Steps: 10000, Opt Time: 42.43s, Opt Step: 9362
Sample 82: Unsolved, % Unsat: 0.3041%, Steps: 10000, Opt Time: 43.67s, Opt Step: 9518
Sample 83: Unsolved, % Unsat: 0.2522%, Steps: 10000, Opt Time: 43.61s, Opt Step: 9541
Sample 84: Unsolved, % Unsat: 0.4671%, Steps: 10000, Opt Time: 45.44s, Opt Step: 9986
Sample 85: Unsolved, % Unsat: 0.2030%, Steps: 10000, Opt Time: 37.35s, Opt Step: 8188
Sample 86: Unsolved, % Unsat: 0.1712%, Steps: 10000, Opt Time: 37.12s, Opt Step: 8115
Sample 87: Unsolved, % Unsat: 0.5403%, Steps: 10000, Opt Time: 46.38s, Opt Step: 9953
Sample 88: Unsolved, % Unsat: 0.1305%, Steps: 10000, Opt Time: 45.70s, Opt Step: 9970
Sample 89: Unsolved, % Unsat: 2.2412%, Steps: 10000, Opt Time: 31.45s, Opt Step: 6886
Sample 90: Unsolved, % Unsat: 0.0894%, Steps: 10000, Opt Time: 42.20s, Opt Step: 9239
Sample 91: Unsolved, % Unsat: 0.1140%, Steps: 10000, Opt Time: 40.96s, Opt Step: 9006
Sample 92: Unsolved, % Unsat: 0.1652%, Steps: 10000, Opt Time: 29.63s, Opt Step: 6473
Sample 93: Unsolved, % Unsat: 0.1172%, Steps: 10000, Opt Time: 27.59s, Opt Step: 5931
Sample 94: Unsolved, % Unsat: 0.3114%, Steps: 10000, Opt Time: 46.07s, Opt Step: 9979
Sample 95: Unsolved, % Unsat: 0.1531%, Steps: 10000, Opt Time: 38.48s, Opt Step: 8449
Sample 96: Unsolved, % Unsat: 0.2281%, Steps: 10000, Opt Time: 45.19s, Opt Step: 9769
Sample 97: Unsolved, % Unsat: 0.4437%, Steps: 10000, Opt Time: 21.22s, Opt Step: 4614
Sample 98: Solved, % Unsat: 0.%, Steps: 4198, Opt Time: 19.33s, Opt Step: 4198
Sample 99: Unsolved, % Unsat: 0.2697%, Steps: 10000, Opt Time: 42.13s, Opt Step: 9191
Sample 100: Unsolved, % Unsat: 1.7801%, Steps: 10000, Opt Time: 37.78s, Opt Step: 8327
Solved 9.00%, Mean % Unsat: 0.3369%, Average Time: 34.06s
